log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 17:27:47.122091,1582738067.1221,2020-02-26 17:27:47.98,1582738067.09856,1665520944,47.093,33.8438622,-112.1277206,510.1,20,70,497,184
2020-02-26 17:27:47.145358,1582738067.14538,2020-02-26 17:27:47.121,1582738067.1218,-713872729,47.116,33.8438634,-112.1277012,514.6,21,70,600,300
2020-02-26 17:27:47.217188,1582738067.2172,2020-02-26 17:27:47.193,1582738067.19372,1665520944,47.188,33.8438681,-112.127701,510.1,20,70,497,184
2020-02-26 17:27:47.241144,1582738067.24116,2020-02-26 17:27:47.217,1582738067.21753,-713872729,47.211,33.8438697,-112.1276812,514.6,21,70,600,300
2020-02-26 17:27:47.315569,1582738067.31558,2020-02-26 17:27:47.291,1582738067.29199,1665520944,47.287,33.8438743,-112.1276805,510.2,20,70,497,184
2020-02-26 17:27:47.343105,1582738067.34311,2020-02-26 17:27:47.319,1582738067.31956,-713872729,47.315,33.8438762,-112.1276595,514.6,21,70,600,300
2020-02-26 17:27:47.409034,1582738067.40905,2020-02-26 17:27:47.386,1582738067.38639,1665520944,47.382,33.8438804,-112.127661,510.2,20,70,497,184
2020-02-26 17:27:47.514803,1582738067.51482,2020-02-26 17:27:47.491,1582738067.49132,1665520944,47.485,33.8438879,-112.1276377,510.2,21,70,497,184
2020-02-26 17:27:48.312738,1582738068.31277,2020-02-26 17:27:48.288,1582738068.28908,1665520944,48.284,33.8439405,-112.1274714,510.3,20,69,497,184
2020-02-26 17:27:48.507692,1582738068.50771,2020-02-26 17:27:48.485,1582738068.48524,1665520944,48.48,33.843954,-112.127429,510.4,21,69,497,184
2020-02-26 17:27:48.606630,1582738068.60665,2020-02-26 17:27:48.584,1582738068.58414,1665520944,48.58,33.8439607,-112.1274085,510.4,21,69,497,184
2020-02-26 17:27:49.615612,1582738069.61564,2020-02-26 17:27:49.593,1582738069.59305,1665520944,49.588,33.8440322,-112.1271959,510.6,21,67,497,184
2020-02-26 17:27:49.717725,1582738069.71775,2020-02-26 17:27:49.695,1582738069.69519,1665520944,49.691,33.8440396,-112.1271749,510.6,21,67,497,184
2020-02-26 17:27:49.740320,1582738069.74034,2020-02-26 17:27:49.716,1582738069.71666,-713872729,49.711,33.8440423,-112.1271541,515.2,21,67,600,300
2020-02-26 17:27:50.017090,1582738070.0171,2020-02-26 17:27:49.993,1582738069.9937,1665520944,49.988,33.8440622,-112.1271111,510.6,21,67,497,184
2020-02-26 17:27:50.209782,1582738070.2098,2020-02-26 17:27:50.187,1582738070.18733,1665520944,50.182,33.8440766,-112.127071,510.6,21,67,497,184
2020-02-26 17:27:50.305723,1582738070.30574,2020-02-26 17:27:50.283,1582738070.2831,1665520944,50.278,33.8440836,-112.1270513,510.6,21,67,497,184
2020-02-26 17:27:50.400393,1582738070.40041,2020-02-26 17:27:50.377,1582738070.37765,1665520944,50.373,33.8440906,-112.1270315,510.6,21,67,497,184
2020-02-26 17:27:50.439903,1582738070.43993,2020-02-26 17:27:50.417,1582738070.41717,-713872729,50.413,33.8440951,-112.1270065,515.4,21,66,600,300
2020-02-26 17:27:50.644125,1582738070.64414,2020-02-26 17:27:50.621,1582738070.62149,-713872729,50.617,33.8441105,-112.1269645,515.4,21,66,600,300
2020-02-26 17:27:50.702717,1582738070.70275,2020-02-26 17:27:50.679,1582738070.67919,1665520944,50.673,33.8441134,-112.1269682,510.8,21,67,497,184
2020-02-26 17:27:50.798831,1582738070.79885,2020-02-26 17:27:50.776,1582738070.77634,1665520944,50.772,33.8441208,-112.1269478,510.8,21,67,497,184
2020-02-26 17:27:50.895896,1582738070.89591,2020-02-26 17:27:50.872,1582738070.87249,1665520944,50.867,33.8441279,-112.1269279,510.8,21,67,497,184
2020-02-26 17:27:51.092530,1582738071.09254,2020-02-26 17:27:51.69,1582738071.06914,1665520944,51.063,33.8441427,-112.1268872,510.9,21,67,497,184
2020-02-26 17:27:51.285621,1582738071.28565,2020-02-26 17:27:51.263,1582738071.26317,1665520944,51.258,33.8441574,-112.1268468,511,21,67,497,184
2020-02-26 17:27:51.387083,1582738071.38711,2020-02-26 17:27:51.363,1582738071.36357,1665520944,51.359,33.8441649,-112.1268259,511,21,66,497,184
2020-02-26 17:27:51.841381,1582738071.84143,2020-02-26 17:27:51.817,1582738071.81769,-713872729,51.812,33.8442011,-112.1267189,515.6,21,66,600,300
2020-02-26 17:27:51.979906,1582738071.97992,2020-02-26 17:27:51.957,1582738071.95739,1665520944,51.954,33.84421,-112.1267034,511.3,21,66,497,184
2020-02-26 17:27:52.033897,1582738072.03391,2020-02-26 17:27:52.10,1582738072.01042,-713872729,52.005,33.8442162,-112.1266794,515.7,21,66,600,300
2020-02-26 17:30:24.290684,1582738224.2907,2020-02-26 17:30:24.266,1582738224.2667,1665520944,24.259,33.8438685,-112.1282186,513.8,21,252,497,184
2020-02-26 17:30:25.899788,1582738225.8998,2020-02-26 17:30:25.877,1582738225.87737,1665520944,25.872,33.8437791,-112.1285558,513.7,20,253,497,184
2020-02-26 17:30:27.094379,1582738227.09439,2020-02-26 17:30:27.70,1582738227.0706,1665520944,27.064,33.8437189,-112.1288003,513.8,20,254,497,184
2020-02-26 17:30:27.290670,1582738227.29069,2020-02-26 17:30:27.268,1582738227.26845,1665520944,27.264,33.8437092,-112.1288423,513.8,20,255,497,184
2020-02-26 17:30:27.392641,1582738227.39266,2020-02-26 17:30:27.370,1582738227.37043,1665520944,27.367,33.8437044,-112.1288639,513.8,20,255,497,184
2020-02-26 17:30:27.694360,1582738227.69438,2020-02-26 17:30:27.671,1582738227.67118,1665520944,27.665,33.8436902,-112.1289234,513.8,20,255,497,184
2020-02-26 17:30:27.890416,1582738227.89044,2020-02-26 17:30:27.868,1582738227.86814,1665520944,27.863,33.8436811,-112.128965,513.9,20,255,497,184
2020-02-26 17:30:27.965760,1582738227.96578,2020-02-26 17:30:27.943,1582738227.94356,-713872729,27.939,33.8436773,-112.1289838,512.5,20,255,600,300
2020-02-26 17:30:28.091917,1582738228.09193,2020-02-26 17:30:28.69,1582738228.06974,1665520944,28.065,33.8436717,-112.1290038,513.8,20,255,497,184
2020-02-26 17:30:28.188897,1582738228.18891,2020-02-26 17:30:28.166,1582738228.16656,1665520944,28.162,33.8436674,-112.1290241,513.9,20,255,497,184
2020-02-26 17:30:28.293561,1582738228.2936,2020-02-26 17:30:28.271,1582738228.27114,1665520944,28.266,33.8436627,-112.1290456,513.9,20,255,497,184
2020-02-26 17:30:28.370971,1582738228.37099,2020-02-26 17:30:28.348,1582738228.34822,-713872729,28.344,33.8436593,-112.1290658,512.4,19,255,600,300
2020-02-26 17:30:28.395313,1582738228.39534,2020-02-26 17:30:28.372,1582738228.37294,1665520944,28.368,33.8436582,-112.1290668,513.9,20,255,497,184
2020-02-26 17:30:28.496596,1582738228.49662,2020-02-26 17:30:28.474,1582738228.47417,1665520944,28.469,33.8436538,-112.1290853,513.8,19,255,497,184
2020-02-26 17:30:28.601871,1582738228.60189,2020-02-26 17:30:28.579,1582738228.57946,1665520944,28.575,33.8436492,-112.1291071,513.8,20,256,497,184
2020-02-26 17:30:28.699869,1582738228.69989,2020-02-26 17:30:28.677,1582738228.67745,1665520944,28.673,33.8436449,-112.1291273,513.8,20,256,497,184
2020-02-26 17:30:28.762575,1582738228.76259,2020-02-26 17:30:28.740,1582738228.74019,-713872729,28.735,33.8436427,-112.1291453,512.5,19,255,600,300
2020-02-26 17:30:29.096456,1582738229.09647,2020-02-26 17:30:29.74,1582738229.07423,1665520944,29.07,33.8436279,-112.129207,513.8,20,256,497,184
2020-02-26 17:30:29.266343,1582738229.26636,2020-02-26 17:30:29.243,1582738229.24403,-713872729,29.239,33.8436215,-112.1292467,512.4,19,256,600,300
2020-02-26 17:30:29.301728,1582738229.30176,2020-02-26 17:30:29.279,1582738229.27941,1665520944,29.275,33.8436192,-112.1292488,513.9,19,256,497,184
2020-02-26 17:30:29.366457,1582738229.36648,2020-02-26 17:30:29.344,1582738229.34418,-713872729,29.339,33.8436172,-112.1292668,512.4,19,256,600,300
2020-02-26 17:30:29.402416,1582738229.40244,2020-02-26 17:30:29.380,1582738229.38019,1665520944,29.375,33.843615,-112.1292694,513.9,20,256,497,184
2020-02-26 17:30:29.499489,1582738229.49952,2020-02-26 17:30:29.477,1582738229.47723,1665520944,29.472,33.843611,-112.1292881,513.8,19,256,497,184
2020-02-26 17:30:29.594160,1582738229.59417,2020-02-26 17:30:29.571,1582738229.57196,1665520944,29.568,33.8436069,-112.1293079,513.8,19,256,497,184
2020-02-26 17:30:29.694145,1582738229.69416,2020-02-26 17:30:29.671,1582738229.67195,1665520944,29.667,33.8436029,-112.1293281,513.8,19,256,497,184
2020-02-26 17:30:29.799685,1582738229.79971,2020-02-26 17:30:29.776,1582738229.77635,1665520944,29.771,33.8435987,-112.1293494,513.9,20,256,497,184
2020-02-26 17:30:29.870474,1582738229.87049,2020-02-26 17:30:29.847,1582738229.84716,-713872729,29.841,33.8435966,-112.1293672,512.4,19,256,600,300
2020-02-26 17:30:29.894773,1582738229.8948,2020-02-26 17:30:29.871,1582738229.87159,1665520944,29.866,33.8435948,-112.1293688,513.9,19,257,497,184
2020-02-26 17:30:29.993220,1582738229.99323,2020-02-26 17:30:29.969,1582738229.96995,1665520944,29.963,33.8435909,-112.1293887,513.9,20,257,497,184
2020-02-26 17:30:30.087985,1582738230.08801,2020-02-26 17:30:30.64,1582738230.06473,1665520944,30.059,33.8435869,-112.1294058,513.9,19,257,497,184
2020-02-26 17:30:30.189111,1582738230.18912,2020-02-26 17:30:30.165,1582738230.16596,1665520944,30.16,33.843583,-112.1294265,513.9,19,257,497,184
2020-02-26 17:30:30.290765,1582738230.29078,2020-02-26 17:30:30.268,1582738230.26816,1665520944,30.263,33.8435789,-112.1294475,513.9,19,257,497,184
2020-02-26 17:30:30.392306,1582738230.39234,2020-02-26 17:30:30.369,1582738230.36981,1665520944,30.364,33.8435749,-112.1294682,514,19,257,497,184
2020-02-26 17:30:30.492122,1582738230.49214,2020-02-26 17:30:30.469,1582738230.46974,1665520944,30.465,33.8435709,-112.129486,513.9,19,257,497,184
2020-02-26 17:30:30.567449,1582738230.56747,2020-02-26 17:30:30.544,1582738230.54504,-713872729,30.54,33.8435696,-112.1295067,512.4,19,257,600,300
2020-02-26 17:30:30.595867,1582738230.59588,2020-02-26 17:30:30.573,1582738230.57353,1665520944,30.569,33.8435668,-112.1295071,513.9,19,257,497,184
2020-02-26 17:30:30.674199,1582738230.67422,2020-02-26 17:30:30.650,1582738230.65079,-713872729,30.645,33.8435656,-112.1295272,512.4,19,257,600,300
2020-02-26 17:30:30.694019,1582738230.69404,2020-02-26 17:30:30.670,1582738230.67076,1665520944,30.665,33.8435632,-112.1295266,513.9,19,257,497,184
2020-02-26 17:30:30.766834,1582738230.76686,2020-02-26 17:30:30.744,1582738230.74448,-713872729,30.74,33.843562,-112.129546,512.3,19,257,600,300
2020-02-26 17:30:30.790413,1582738230.79044,2020-02-26 17:30:30.767,1582738230.76788,1665520944,30.763,33.8435595,-112.1295466,513.9,19,257,497,184
2020-02-26 17:30:30.863283,1582738230.8633,2020-02-26 17:30:30.840,1582738230.8409,-713872729,30.836,33.8435583,-112.1295649,512.3,19,257,600,300
2020-02-26 17:30:30.894573,1582738230.89459,2020-02-26 17:30:30.871,1582738230.87143,1665520944,30.865,33.8435556,-112.1295676,514,19,257,497,184
2020-02-26 17:30:30.967550,1582738230.96757,2020-02-26 17:30:30.943,1582738230.9438,-713872729,30.938,33.8435544,-112.129585,512.3,19,257,600,300
2020-02-26 17:30:30.990479,1582738230.99051,2020-02-26 17:30:30.967,1582738230.96723,1665520944,30.962,33.8435523,-112.1295836,513.9,19,258,497,184
2020-02-26 17:30:31.063622,1582738231.06364,2020-02-26 17:30:31.40,1582738231.0405,-713872729,31.034,33.8435515,-112.1296039,512.3,19,257,600,300
2020-02-26 17:30:31.095527,1582738231.09554,2020-02-26 17:30:31.72,1582738231.07239,1665520944,31.067,33.8435485,-112.1296047,513.9,19,258,497,184
2020-02-26 17:30:31.192524,1582738231.19254,2020-02-26 17:30:31.169,1582738231.16937,1665520944,31.164,33.843545,-112.1296244,514,19,258,497,184
2020-02-26 17:30:31.292873,1582738231.29289,2020-02-26 17:30:31.269,1582738231.26969,1665520944,31.264,33.8435414,-112.1296445,514,19,258,497,184
2020-02-26 17:30:31.394819,1582738231.39484,2020-02-26 17:30:31.372,1582738231.37245,1665520944,31.367,33.8435378,-112.1296653,514,19,258,497,184
2020-02-26 17:30:31.464402,1582738231.46441,2020-02-26 17:30:31.442,1582738231.4421,-713872729,31.438,33.8435368,-112.1296829,512.3,19,258,600,300
2020-02-26 17:30:31.489109,1582738231.48913,2020-02-26 17:30:31.466,1582738231.46691,1665520944,31.462,33.8435345,-112.1296846,514.1,19,258,497,184
2020-02-26 17:30:31.568075,1582738231.56809,2020-02-26 17:30:31.545,1582738231.54584,-713872729,31.541,33.8435337,-112.1297033,512.2,19,258,600,300
2020-02-26 17:30:31.584385,1582738231.5844,2020-02-26 17:30:31.562,1582738231.56221,1665520944,31.558,33.8435309,-112.1297008,514,19,258,497,184
2020-02-26 17:30:31.663460,1582738231.66348,2020-02-26 17:30:31.641,1582738231.64121,-713872729,31.636,33.8435304,-112.1297218,512.2,19,258,600,300
2020-02-26 17:30:31.689547,1582738231.68956,2020-02-26 17:30:31.667,1582738231.66739,1665520944,31.663,33.8435272,-112.1297216,514,19,258,497,184
2020-02-26 17:30:31.766994,1582738231.76702,2020-02-26 17:30:31.744,1582738231.74461,-713872729,31.74,33.8435268,-112.1297422,512.2,18,258,600,300
2020-02-26 17:30:31.787099,1582738231.78711,2020-02-26 17:30:31.764,1582738231.76493,1665520944,31.761,33.8435239,-112.1297414,514,19,258,497,184
2020-02-26 17:30:31.862091,1582738231.86211,2020-02-26 17:30:31.839,1582738231.83961,-713872729,31.835,33.8435235,-112.1297606,512.2,18,258,600,300
2020-02-26 17:30:31.889201,1582738231.88921,2020-02-26 17:30:31.866,1582738231.86683,1665520944,31.862,33.8435205,-112.1297617,514,19,259,497,184
2020-02-26 17:30:31.959555,1582738231.95958,2020-02-26 17:30:31.936,1582738231.93629,-713872729,31.931,33.8435202,-112.1297792,512.2,18,258,600,300
2020-02-26 17:30:31.992250,1582738231.99227,2020-02-26 17:30:31.968,1582738231.96869,1665520944,31.963,33.8435172,-112.1297821,514.1,19,259,497,184
2020-02-26 17:30:32.061456,1582738232.06147,2020-02-26 17:30:32.39,1582738232.03907,-713872729,32.034,33.8435171,-112.1297995,512.1,18,258,600,300
2020-02-26 17:30:32.092756,1582738232.09278,2020-02-26 17:30:32.70,1582738232.07037,1665520944,32.065,33.8435134,-112.1297997,514,19,259,497,184
2020-02-26 17:30:32.157931,1582738232.15794,2020-02-26 17:30:32.134,1582738232.13477,-713872729,32.129,33.8435139,-112.129818,512.1,18,258,600,300
2020-02-26 17:30:32.188809,1582738232.18882,2020-02-26 17:30:32.165,1582738232.16565,1665520944,32.16,33.8435103,-112.1298188,514,19,259,497,184
2020-02-26 17:30:32.259444,1582738232.25947,2020-02-26 17:30:32.237,1582738232.23709,-713872729,32.232,33.8435105,-112.129838,512.1,18,258,600,300
2020-02-26 17:30:32.287207,1582738232.28723,2020-02-26 17:30:32.264,1582738232.26496,1665520944,32.26,33.8435071,-112.1298388,514,19,259,497,184
2020-02-26 17:30:32.360457,1582738232.36048,2020-02-26 17:30:32.334,1582738232.33485,-713872729,32.329,33.8435073,-112.1298567,512.1,18,259,600,300
2020-02-26 17:30:32.384621,1582738232.38464,2020-02-26 17:30:32.361,1582738232.3615,1665520944,32.357,33.843504,-112.129858,514.1,19,259,497,184
2020-02-26 17:30:32.456577,1582738232.4566,2020-02-26 17:30:32.433,1582738232.43331,-713872729,32.429,33.8435042,-112.129876,512.1,18,259,600,300
2020-02-26 17:30:32.487804,1582738232.48782,2020-02-26 17:30:32.464,1582738232.4646,1665520944,32.456,33.8435007,-112.1298754,514,19,259,497,184
2020-02-26 17:30:32.557698,1582738232.55771,2020-02-26 17:30:32.534,1582738232.53456,-713872729,32.529,33.8435013,-112.1298957,512,18,259,600,300
2020-02-26 17:30:32.589297,1582738232.58931,2020-02-26 17:30:32.566,1582738232.56618,1665520944,32.561,33.8434975,-112.1298963,514,19,259,497,184
2020-02-26 17:30:32.658987,1582738232.659,2020-02-26 17:30:32.636,1582738232.63674,-713872729,32.632,33.843498,-112.1299157,512,18,259,600,300
2020-02-26 17:30:32.683103,1582738232.68311,2020-02-26 17:30:32.660,1582738232.66095,1665520944,32.657,33.8434945,-112.1299154,514,19,259,497,184
2020-02-26 17:30:32.766490,1582738232.76652,2020-02-26 17:30:32.743,1582738232.74321,-713872729,32.737,33.8434947,-112.129936,511.9,18,259,600,300
2020-02-26 17:30:32.783487,1582738232.7835,2020-02-26 17:30:32.760,1582738232.76039,1665520944,32.752,33.8434916,-112.1299343,514,19,259,497,184
2020-02-26 17:30:32.863866,1582738232.86389,2020-02-26 17:30:32.840,1582738232.84051,-713872729,32.832,33.8434918,-112.1299544,511.9,18,259,600,300
2020-02-26 17:30:32.884030,1582738232.88404,2020-02-26 17:30:32.860,1582738232.86082,1665520944,32.854,33.8434885,-112.1299544,514,19,260,497,184
2020-02-26 17:30:32.955673,1582738232.95569,2020-02-26 17:30:32.933,1582738232.93342,-713872729,32.93,33.8434888,-112.1299733,511.9,18,259,600,300
2020-02-26 17:30:32.978313,1582738232.97833,2020-02-26 17:30:32.956,1582738232.95614,1665520944,32.952,33.8434855,-112.1299742,514.1,19,260,497,184
2020-02-26 17:30:33.058760,1582738233.05878,2020-02-26 17:30:33.35,1582738233.03551,-713872729,33.03,33.843486,-112.1299929,511.9,18,259,600,300
2020-02-26 17:30:33.083623,1582738233.08363,2020-02-26 17:30:33.60,1582738233.06053,1665520944,33.05,33.8434821,-112.1299904,513.9,18,260,497,184
2020-02-26 17:30:33.154892,1582738233.1549,2020-02-26 17:30:33.131,1582738233.13174,-713872729,33.126,33.8434831,-112.1300116,511.9,18,259,600,300
2020-02-26 17:30:33.183716,1582738233.18372,2020-02-26 17:30:33.160,1582738233.16052,1665520944,33.154,33.8434791,-112.130011,513.9,19,260,497,184
2020-02-26 17:30:33.254555,1582738233.25457,2020-02-26 17:30:33.231,1582738233.23138,-713872729,33.226,33.8434801,-112.1300308,511.9,18,260,600,300
2020-02-26 17:30:33.286942,1582738233.28696,2020-02-26 17:30:33.263,1582738233.2638,1665520944,33.258,33.843476,-112.1300316,514,19,260,497,184
2020-02-26 17:30:33.352501,1582738233.35251,2020-02-26 17:30:33.329,1582738233.32939,-713872729,33.323,33.8434772,-112.1300495,511.8,18,260,600,300
2020-02-26 17:30:33.384741,1582738233.38476,2020-02-26 17:30:33.361,1582738233.36159,1665520944,33.355,33.8434733,-112.1300508,514,19,260,497,184
2020-02-26 17:30:33.445628,1582738233.44564,2020-02-26 17:30:33.423,1582738233.42342,-713872729,33.42,33.8434743,-112.130068,511.8,18,260,600,300
2020-02-26 17:30:33.481802,1582738233.48182,2020-02-26 17:30:33.459,1582738233.45947,1665520944,33.455,33.8434704,-112.1300704,514,19,260,497,184
2020-02-26 17:30:33.543298,1582738233.54332,2020-02-26 17:30:33.520,1582738233.52044,-713872729,33.516,33.8434719,-112.1300866,511.8,18,260,600,300
2020-02-26 17:30:33.587646,1582738233.58766,2020-02-26 17:30:33.565,1582738233.56524,1665520944,33.555,33.8434672,-112.1300877,513.9,18,260,497,184
2020-02-26 17:30:33.643697,1582738233.64372,2020-02-26 17:30:33.621,1582738233.62138,-713872729,33.617,33.843469,-112.1301062,511.7,18,260,600,300
2020-02-26 17:30:33.679186,1582738233.67921,2020-02-26 17:30:33.656,1582738233.65695,1665520944,33.65,33.8434645,-112.1301064,513.9,18,260,497,184
2020-02-26 17:30:33.740043,1582738233.74006,2020-02-26 17:30:33.717,1582738233.71771,-713872729,33.713,33.8434663,-112.1301246,511.7,18,260,600,300
2020-02-26 17:30:33.779483,1582738233.7795,2020-02-26 17:30:33.757,1582738233.75731,1665520944,33.751,33.8434616,-112.1301263,513.9,18,260,497,184
2020-02-26 17:30:33.834813,1582738233.83483,2020-02-26 17:30:33.812,1582738233.81256,-713872729,33.808,33.8434636,-112.130143,511.7,18,260,600,300
2020-02-26 17:30:33.881161,1582738233.88117,2020-02-26 17:30:33.858,1582738233.85896,1665520944,33.854,33.8434588,-112.1301465,513.9,18,260,497,184
2020-02-26 17:30:33.941137,1582738233.94115,2020-02-26 17:30:33.917,1582738233.9179,-713872729,33.912,33.8434605,-112.1301629,511.7,18,260,600,300
2020-02-26 17:30:33.988419,1582738233.98843,2020-02-26 17:30:33.965,1582738233.96518,1665520944,33.958,33.8434559,-112.1301671,513.9,18,260,497,184
2020-02-26 17:30:34.044291,1582738234.04431,2020-02-26 17:30:34.21,1582738234.02114,-713872729,34.016,33.8434576,-112.1301828,511.7,18,260,600,300
2020-02-26 17:30:34.090758,1582738234.09077,2020-02-26 17:30:34.67,1582738234.06752,1665520944,34.061,33.8434528,-112.1301847,513.8,18,260,497,184
2020-02-26 17:30:34.141983,1582738234.142,2020-02-26 17:30:34.119,1582738234.11958,-713872729,34.115,33.8434554,-112.1302018,511.6,18,260,600,300
2020-02-26 17:30:34.193011,1582738234.19302,2020-02-26 17:30:34.170,1582738234.1707,1665520944,34.166,33.8434499,-112.1302051,513.8,18,260,497,184
2020-02-26 17:30:34.241540,1582738234.24157,2020-02-26 17:30:34.218,1582738234.21903,-713872729,34.214,33.8434526,-112.1302207,511.6,18,260,600,300
2020-02-26 17:30:34.287888,1582738234.2879,2020-02-26 17:30:34.265,1582738234.26555,1665520944,34.261,33.8434473,-112.1302236,513.9,18,261,497,184
2020-02-26 17:30:34.341541,1582738234.34156,2020-02-26 17:30:34.319,1582738234.31923,-713872729,34.313,33.8434499,-112.1302397,511.6,18,260,600,300
2020-02-26 17:30:34.387346,1582738234.38736,2020-02-26 17:30:34.364,1582738234.365,1665520944,34.36,33.8434448,-112.1302429,513.9,18,261,497,184
2020-02-26 17:30:34.434070,1582738234.43408,2020-02-26 17:30:34.411,1582738234.41178,-713872729,34.408,33.8434472,-112.1302579,511.5,18,260,600,300
2020-02-26 17:30:34.488469,1582738234.48848,2020-02-26 17:30:34.466,1582738234.46617,1665520944,34.462,33.8434417,-112.1302609,513.7,18,261,497,184
2020-02-26 17:30:34.530629,1582738234.53065,2020-02-26 17:30:34.508,1582738234.5082,-713872729,34.503,33.8434451,-112.1302762,511.5,18,260,600,300
2020-02-26 17:30:34.586212,1582738234.58622,2020-02-26 17:30:34.563,1582738234.56313,1665520944,34.558,33.8434392,-112.1302795,513.7,18,261,497,184
2020-02-26 17:30:34.629671,1582738234.62969,2020-02-26 17:30:34.607,1582738234.60749,-713872729,34.6,33.8434425,-112.1302945,511.5,18,260,600,300
2020-02-26 17:30:34.687273,1582738234.68729,2020-02-26 17:30:34.664,1582738234.66413,1665520944,34.658,33.8434366,-112.1302989,513.7,18,261,497,184
2020-02-26 17:30:34.730776,1582738234.73079,2020-02-26 17:30:34.701,1582738234.70176,-713872729,34.696,33.8434399,-112.1303128,511.5,18,260,600,300
2020-02-26 17:30:34.788286,1582738234.7883,2020-02-26 17:30:34.765,1582738234.76517,1665520944,34.76,33.8434339,-112.1303186,513.8,18,261,497,184
2020-02-26 17:30:34.820040,1582738234.82005,2020-02-26 17:30:34.796,1582738234.79684,-713872729,34.791,33.8434374,-112.1303309,511.5,18,260,600,300
2020-02-26 17:30:34.888484,1582738234.8885,2020-02-26 17:30:34.865,1582738234.86534,1665520944,34.86,33.8434313,-112.130338,513.8,18,261,497,184
2020-02-26 17:30:34.914206,1582738234.91423,2020-02-26 17:30:34.891,1582738234.89193,-713872729,34.887,33.8434349,-112.1303491,511.4,18,260,600,300
2020-02-26 17:30:34.983403,1582738234.98343,2020-02-26 17:30:34.960,1582738234.96029,1665520944,34.956,33.843429,-112.1303567,513.8,18,261,497,184
2020-02-26 17:30:35.011028,1582738235.01105,2020-02-26 17:30:34.988,1582738234.98845,-713872729,34.983,33.8434323,-112.1303674,511.4,18,261,600,300
2020-02-26 17:30:35.079425,1582738235.07943,2020-02-26 17:30:35.57,1582738235.05714,1665520944,35.052,33.8434262,-112.1303733,513.6,18,261,497,184
2020-02-26 17:30:35.113967,1582738235.11399,2020-02-26 17:30:35.91,1582738235.0916,-713872729,35.087,33.84343,-112.1303877,511.3,18,261,600,300
2020-02-26 17:30:35.181192,1582738235.1812,2020-02-26 17:30:35.157,1582738235.1579,1665520944,35.149,33.8434236,-112.1303921,513.6,18,261,497,184
2020-02-26 17:30:35.210727,1582738235.21074,2020-02-26 17:30:35.188,1582738235.18855,-713872729,35.184,33.8434275,-112.1304061,511.3,18,261,600,300
2020-02-26 17:30:35.271372,1582738235.27139,2020-02-26 17:30:35.249,1582738235.24922,1665520944,35.244,33.8434213,-112.1304105,513.6,18,261,497,184
2020-02-26 17:30:35.315282,1582738235.3153,2020-02-26 17:30:35.292,1582738235.29291,-713872729,35.288,33.8434247,-112.1304259,511.3,18,261,600,300
2020-02-26 17:30:35.379331,1582738235.37934,2020-02-26 17:30:35.356,1582738235.35703,1665520944,35.349,33.8434187,-112.1304306,513.6,18,261,497,184
2020-02-26 17:30:35.422286,1582738235.4223,2020-02-26 17:30:35.399,1582738235.39918,-713872729,35.393,33.8434221,-112.1304459,511.2,18,261,600,300
2020-02-26 17:30:35.523760,1582738235.52377,2020-02-26 17:30:35.501,1582738235.50144,-713872729,35.496,33.8434194,-112.1304654,511.2,18,261,600,300
2020-02-26 17:30:35.579156,1582738235.57916,2020-02-26 17:30:35.556,1582738235.5569,1665520944,35.548,33.8434135,-112.1304671,513.5,18,261,497,184
2020-02-26 17:30:35.622348,1582738235.62236,2020-02-26 17:30:35.599,1582738235.60002,-713872729,35.595,33.8434175,-112.1304842,511.2,18,261,600,300
2020-02-26 17:30:35.680689,1582738235.6807,2020-02-26 17:30:35.657,1582738235.65786,1665520944,35.651,33.8434109,-112.1304869,513.5,18,261,497,184
2020-02-26 17:30:35.725164,1582738235.72518,2020-02-26 17:30:35.702,1582738235.70295,-713872729,35.698,33.8434148,-112.1305037,511.2,18,261,600,300
2020-02-26 17:30:35.779646,1582738235.77968,2020-02-26 17:30:35.757,1582738235.75731,1665520944,35.752,33.8434085,-112.1305064,513.5,18,261,497,184
2020-02-26 17:30:35.882326,1582738235.88235,2020-02-26 17:30:35.859,1582738235.85946,1665520944,35.855,33.843406,-112.130526,513.5,18,261,497,184
2020-02-26 17:30:35.981837,1582738235.98186,2020-02-26 17:30:35.959,1582738235.95963,1665520944,35.955,33.8434033,-112.1305438,513.3,18,261,497,184
2020-02-26 17:30:36.022965,1582738236.02299,2020-02-26 17:30:36.0,1582738236.00073,-713872729,35.996,33.8434078,-112.1305598,511.2,18,261,600,300
2020-02-26 17:30:36.088486,1582738236.0885,2020-02-26 17:30:36.65,1582738236.06538,1665520944,36.058,33.8434008,-112.1305635,513.3,18,261,497,184
2020-02-26 17:30:36.121458,1582738236.12147,2020-02-26 17:30:36.99,1582738236.0993,-713872729,36.095,33.8434054,-112.1305783,511.2,18,261,600,300
2020-02-26 17:30:36.181851,1582738236.18186,2020-02-26 17:30:36.159,1582738236.15975,1665520944,36.155,33.8433985,-112.130582,513.4,18,261,497,184
2020-02-26 17:30:36.227249,1582738236.22727,2020-02-26 17:30:36.204,1582738236.20413,-713872729,36.198,33.8434029,-112.1305978,511.2,18,261,600,300
2020-02-26 17:30:36.282075,1582738236.28208,2020-02-26 17:30:36.258,1582738236.259,1665520944,36.253,33.8433961,-112.1306008,513.4,18,262,497,184
