log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,89.700,54,0.000,33.84296218,-112.13486210,507.000,7.900,262.560,630,461.000,194.930,inbound,1,5,1,9.62
0,0.000,0,89.700,50,0.000,33.84232450,-112.13522170,507.000,17.540,177.380,630,374.900,198.710,outbound,4,13,0,41.31
0,0.000,0,89.700,57,0.000,33.84313985,-112.13419480,507.000,17.780,264.860,630,421.100,200.370,inbound,1,2,6,73.04
0,0.000,0,89.700,58,0.000,33.84317744,-112.13366780,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,121.99
0,0.000,0,89.700,59,0.000,33.84313912,-112.13343050,507.000,17.170,264.870,630,421.100,200.370,inbound,1,4,6,143.85
0,0.000,0,89.700,66,0.000,33.84325308,-112.13210940,507.010,16.590,260.760,630,421.100,200.370,inbound,1,4,6,266.8
0,0.000,0,89.700,67,0.000,33.84332308,-112.13188930,507.010,18.320,264.740,630,401.200,185.220,inbound,1,2,6,287.4
0,0.000,0,89.800,51,0.000,33.84294810,-112.13498730,507.000,7.240,261.980,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,89.800,54,0.000,33.84296127,-112.13487060,507.000,7.880,262.590,630,461.000,194.930,inbound,1,5,1,8.82
0,0.000,0,89.800,50,0.000,33.84230870,-112.13522080,507.000,17.560,177.260,630,374.900,198.710,outbound,4,13,0,43.06
0,0.000,0,89.800,57,0.000,33.84313841,-112.13421390,507.000,17.800,264.860,630,421.100,200.370,inbound,1,2,6,71.27
0,0.000,0,89.800,58,0.000,33.84317612,-112.13368540,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,120.36
0,0.000,0,89.800,59,0.000,33.84313774,-112.13344890,507.000,17.190,264.870,630,421.100,200.370,inbound,1,4,6,142.14
0,0.000,0,89.800,66,0.000,33.84325066,-112.13212710,507.010,16.560,260.750,630,421.100,200.370,inbound,1,4,6,265.14
0,0.000,0,89.800,67,0.000,33.84332157,-112.13190910,507.010,18.330,264.740,630,401.200,185.220,inbound,1,2,6,285.56
0,0.000,0,89.900,51,0.000,33.84294700,-112.13499530,507.000,7.370,261.530,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,89.900,54,0.000,33.84296036,-112.13487900,507.000,7.860,262.610,630,461.000,194.930,inbound,1,5,1,8.04
0,0.000,0,89.900,50,0.000,33.84229288,-112.13521980,507.000,17.580,177.060,630,374.900,198.710,outbound,4,13,0,44.81
0,0.000,0,89.900,57,0.000,33.84313698,-112.13423310,507.000,17.830,264.860,630,421.100,200.370,inbound,1,2,6,69.48
0,0.000,0,89.900,58,0.000,33.84317479,-112.13370310,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,118.72
0,0.000,0,89.900,59,0.000,33.84313635,-112.13346750,507.000,17.210,264.870,630,421.100,200.370,inbound,1,4,6,140.4
0,0.000,0,89.900,66,0.000,33.84324825,-112.13214480,507.010,16.530,260.730,630,421.100,200.370,inbound,1,4,6,263.47
0,0.000,0,89.900,67,0.000,33.84332005,-112.13192880,507.010,18.340,264.740,630,401.200,185.220,inbound,1,2,6,283.73
0,0.000,0,90.000,51,0.000,33.84294552,-112.13500340,507.000,7.530,260.140,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.000,54,0.000,33.84295946,-112.13488740,507.000,7.850,262.630,630,461.000,194.930,inbound,1,5,1,7.27
0,0.000,0,90.000,50,0.000,33.84227704,-112.13521870,507.000,17.600,176.940,630,374.900,198.710,outbound,4,13,0,46.58
0,0.000,0,90.000,57,0.000,33.84313553,-112.13425230,507.000,17.850,264.850,630,421.100,200.370,inbound,1,2,6,67.69
0,0.000,0,90.000,58,0.000,33.84317347,-112.13372080,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,117.07
0,0.000,0,90.000,59,0.000,33.84313496,-112.13348600,507.000,17.230,264.870,630,421.100,200.370,inbound,1,4,6,138.68
0,0.000,0,90.000,66,0.000,33.84324584,-112.13216250,507.010,16.500,260.720,630,421.100,200.370,inbound,1,4,6,261.82
0,0.000,0,90.000,67,0.000,33.84331854,-112.13194850,507.010,18.360,264.740,630,401.200,185.220,inbound,1,2,6,281.9
0,0.000,0,90.100,51,0.000,33.84294389,-112.13501170,507.000,7.700,258.880,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.100,54,0.000,33.84295856,-112.13489580,507.000,7.830,262.640,630,461.000,194.930,inbound,1,5,1,6.49
0,0.000,0,90.100,50,0.000,33.84226119,-112.13521770,507.000,17.610,176.870,630,374.900,198.710,outbound,4,13,0,48.34
0,0.000,0,90.100,57,0.000,33.84313406,-112.13427150,507.000,17.880,264.800,630,421.100,200.370,inbound,1,2,6,65.91
0,0.000,0,90.100,58,0.000,33.84317214,-112.13373840,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,115.44
0,0.000,0,90.100,59,0.000,33.84313357,-112.13350450,507.000,17.260,264.860,630,421.100,200.370,inbound,1,4,6,136.97
0,0.000,0,90.100,66,0.000,33.84324344,-112.13218010,507.010,16.470,260.710,630,421.100,200.370,inbound,1,4,6,260.17
0,0.000,0,90.100,67,0.000,33.84331702,-112.13196830,507.010,18.370,264.740,630,401.200,185.220,inbound,1,2,6,280.06
0,0.000,0,90.200,51,0.000,33.84294194,-112.13502010,507.000,7.890,257.210,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.200,54,0.000,33.84295766,-112.13490420,507.000,7.770,262.660,630,461.000,194.930,inbound,1,5,1,5.7
0,0.000,0,90.200,50,0.000,33.84224532,-112.13521660,507.000,17.630,176.830,630,374.900,198.710,outbound,4,13,0,50.1
0,0.000,0,90.200,57,0.000,33.84313258,-112.13429080,507.000,17.900,264.760,630,421.100,200.370,inbound,1,2,6,64.12
0,0.000,0,90.200,58,0.000,33.84317082,-112.13375610,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,113.79
0,0.000,0,90.200,59,0.000,33.84313218,-112.13352310,507.000,17.280,264.860,630,421.100,200.370,inbound,1,4,6,135.24
0,0.000,0,90.200,66,0.000,33.84324103,-112.13219770,507.010,16.430,260.700,630,421.100,200.370,inbound,1,4,6,258.53
0,0.000,0,90.200,67,0.000,33.84331551,-112.13198800,507.010,18.380,264.740,630,401.200,185.220,inbound,1,2,6,278.23
0,0.000,0,90.300,51,0.000,33.84293971,-112.13502850,507.000,8.100,255.420,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.300,54,0.000,33.84295677,-112.13491240,507.000,7.670,262.660,630,461.000,194.930,inbound,1,5,1,4.93
0,0.000,0,90.300,50,0.000,33.84222943,-112.13521550,507.000,17.650,176.810,630,374.900,198.710,outbound,4,13,0,51.87
0,0.000,0,90.300,57,0.000,33.84313110,-112.13431000,507.000,17.930,264.750,630,421.100,200.370,inbound,1,2,6,62.33
0,0.000,0,90.300,58,0.000,33.84316949,-112.13377380,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,112.14
0,0.000,0,90.300,59,0.000,33.84313078,-112.13354170,507.000,17.300,264.860,630,421.100,200.370,inbound,1,4,6,133.51
0,0.000,0,90.300,66,0.000,33.84323863,-112.13221530,507.010,16.470,260.700,630,421.100,200.370,inbound,1,4,6,256.88
0,0.000,0,90.300,67,0.000,33.84331399,-112.13200780,507.010,18.390,264.740,630,401.200,185.220,inbound,1,2,6,276.39
0,0.000,0,90.400,51,0.000,33.84293719,-112.13503710,507.000,8.300,253.580,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.400,54,0.000,33.84295590,-112.13492060,507.000,7.540,262.670,630,461.000,194.930,inbound,1,5,1,4.18
0,0.000,0,90.400,50,0.000,33.84221352,-112.13521450,507.000,17.670,176.800,630,374.900,198.710,outbound,4,13,0,53.64
0,0.000,0,90.400,57,0.000,33.84312961,-112.13432930,507.000,17.950,264.730,630,421.100,200.370,inbound,1,2,6,60.53
0,0.000,0,90.400,58,0.000,33.84316817,-112.13379140,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,110.51
0,0.000,0,90.400,59,0.000,33.84312939,-112.13356040,507.000,17.320,264.860,630,421.100,200.370,inbound,1,4,6,131.77
0,0.000,0,90.400,66,0.000,33.84323622,-112.13223290,507.010,16.500,260.700,630,421.100,200.370,inbound,1,4,6,255.23
0,0.000,0,90.400,67,0.000,33.84331247,-112.13202760,507.010,18.400,264.740,630,401.200,185.220,inbound,1,2,6,274.54
0,0.000,0,90.500,51,0.000,33.84293430,-112.13504570,507.000,8.510,251.480,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.500,54,0.000,33.84295504,-112.13492860,507.000,7.380,262.670,630,461.000,194.930,inbound,1,5,1,3.44
0,0.000,0,90.500,50,0.000,33.84219760,-112.13521340,507.000,17.690,176.790,630,374.900,198.710,outbound,4,13,0,55.4
0,0.000,0,90.500,57,0.000,33.84312812,-112.13434870,507.000,17.980,264.730,630,421.100,200.370,inbound,1,2,6,58.74
0,0.000,0,90.500,58,0.000,33.84316684,-112.13380910,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,108.86
0,0.000,0,90.500,59,0.000,33.84312799,-112.13357900,507.000,17.350,264.860,630,421.100,200.370,inbound,1,4,6,130.04
0,0.000,0,90.500,66,0.000,33.84323382,-112.13225050,507.010,16.530,260.710,630,421.100,200.370,inbound,1,4,6,253.58
0,0.000,0,90.500,67,0.000,33.84331095,-112.13204740,507.010,18.410,264.740,630,401.200,185.220,inbound,1,2,6,272.71
0,0.000,0,90.600,51,0.000,33.84293114,-112.13505450,507.000,8.710,249.550,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.600,54,0.000,33.84295420,-112.13493640,507.000,7.200,262.680,630,461.000,194.930,inbound,1,5,1,2.72
0,0.000,0,90.600,50,0.000,33.84218166,-112.13521230,507.000,17.710,176.780,630,374.900,198.710,outbound,4,13,0,57.17
0,0.000,0,90.600,57,0.000,33.84312663,-112.13436800,507.000,18.000,264.720,630,421.100,200.370,inbound,1,2,6,56.94
0,0.000,0,90.600,58,0.000,33.84316552,-112.13382680,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,107.22
0,0.000,0,90.600,59,0.000,33.84312659,-112.13359770,507.000,17.370,264.860,630,421.100,200.370,inbound,1,4,6,128.3
0,0.000,0,90.600,66,0.000,33.84323144,-112.13226820,507.010,16.560,260.780,630,421.100,200.370,inbound,1,4,6,251.92
0,0.000,0,90.600,67,0.000,33.84330943,-112.13206720,507.010,18.430,264.740,630,401.200,185.220,inbound,1,2,6,270.87
0,0.000,0,90.700,51,0.000,33.84292758,-112.13506320,507.000,8.910,247.300,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.700,54,0.000,33.84295339,-112.13494400,507.000,7.000,262.680,630,461.000,194.930,inbound,1,5,1,2.03
0,0.000,0,90.700,50,0.000,33.84216570,-112.13521120,507.000,17.730,176.780,630,374.900,198.710,outbound,4,13,0,58.95
0,0.000,0,90.700,57,0.000,33.84312514,-112.13438740,507.000,18.030,264.720,630,421.100,200.370,inbound,1,2,6,55.14
0,0.000,0,90.700,58,0.000,33.84316419,-112.13384440,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,105.59
0,0.000,0,90.700,59,0.000,33.84312518,-112.13361640,507.000,17.390,264.860,630,421.100,200.370,inbound,1,4,6,126.57
0,0.000,0,90.700,66,0.000,33.84322981,-112.13228600,507.010,16.590,262.400,630,421.100,200.370,inbound,1,4,6,250.27
0,0.000,0,90.700,67,0.000,33.84330791,-112.13208700,507.010,18.440,264.740,630,401.200,185.220,inbound,1,2,6,269.02
0,0.000,0,90.800,51,0.000,33.84292374,-112.13507200,507.000,9.110,245.340,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.800,54,0.000,33.84295260,-112.13495140,507.000,6.770,262.680,630,461.000,194.930,inbound,1,5,1,1.36
0,0.000,0,90.800,50,0.000,33.84214973,-112.13521020,507.000,17.750,176.780,630,374.900,198.710,outbound,4,13,0,60.72
0,0.000,0,90.800,57,0.000,33.84312364,-112.13440680,507.000,18.050,264.720,630,421.100,200.370,inbound,1,2,6,53.34
0,0.000,0,90.800,58,0.000,33.84316287,-112.13386210,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,103.94
0,0.000,0,90.800,59,0.000,33.84312378,-112.13363510,507.000,17.410,264.860,630,421.100,200.370,inbound,1,4,6,124.83
0,0.000,0,90.800,66,0.000,33.84322830,-112.13230380,507.000,16.620,263.390,630,421.100,200.370,inbound,1,4,6,248.62
0,0.000,0,90.800,67,0.000,33.84330639,-112.13210680,507.010,18.450,264.740,630,401.200,185.220,inbound,1,2,6,267.18
0,0.000,0,90.900,51,0.000,33.84291948,-112.13508070,507.000,9.310,243.060,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,90.900,54,0.000,33.84295183,-112.13495850,507.000,6.590,262.680,630,461.000,194.930,inbound,1,5,1,0.79
0,0.000,0,90.900,50,0.000,33.84213373,-112.13520910,507.000,17.770,176.780,630,374.900,198.710,outbound,4,13,0,62.5
0,0.000,0,90.900,57,0.000,33.84312214,-112.13442620,507.000,18.080,264.720,630,421.100,200.370,inbound,1,2,6,51.55
0,0.000,0,90.900,58,0.000,33.84316154,-112.13387980,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,102.29
0,0.000,0,90.900,59,0.000,33.84312237,-112.13365380,507.000,17.430,264.860,630,421.100,200.370,inbound,1,4,6,123.09
0,0.000,0,90.900,66,0.000,33.84322686,-112.13232170,507.000,16.650,263.990,630,421.100,200.370,inbound,1,4,6,246.95
0,0.000,0,90.900,67,0.000,33.84330487,-112.13212670,507.010,18.460,264.740,630,401.200,185.220,inbound,1,2,6,265.34
0,0.000,0,91.000,51,0.000,33.84291493,-112.13508960,507.000,9.500,241.090,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.000,54,0.000,33.84295109,-112.13496550,507.000,6.450,262.690,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.000,50,0.000,33.84211771,-112.13520820,507.000,17.790,177.040,630,374.900,198.710,outbound,4,13,0,64.27
0,0.000,0,91.000,57,0.000,33.84312064,-112.13444570,507.000,18.100,264.720,630,421.100,200.370,inbound,1,2,6,49.73
0,0.000,0,91.000,58,0.000,33.84316022,-112.13389740,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,100.66
0,0.000,0,91.000,59,0.000,33.84312097,-112.13367260,507.000,17.460,264.860,630,421.100,200.370,inbound,1,4,6,121.35
0,0.000,0,91.000,66,0.000,33.84322547,-112.13233960,507.000,16.680,264.360,630,421.100,200.370,inbound,1,4,6,245.28
0,0.000,0,91.000,67,0.000,33.84330334,-112.13214650,507.010,18.470,264.740,630,401.200,185.220,inbound,1,2,6,263.5
0,0.000,0,91.100,51,0.000,33.84290998,-112.13509830,507.000,9.690,238.860,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.100,54,0.000,33.84295035,-112.13497240,507.000,6.330,262.690,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.100,50,0.000,33.84210166,-112.13520750,507.000,17.810,177.620,630,374.900,198.710,outbound,4,13,0,66.05
0,0.000,0,91.100,57,0.000,33.84311913,-112.13446520,507.000,18.130,264.720,630,421.100,200.370,inbound,1,2,6,47.92
0,0.000,0,91.100,58,0.000,33.84315889,-112.13391510,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,99.01
0,0.000,0,91.100,59,0.000,33.84311956,-112.13369140,507.000,17.480,264.860,630,421.100,200.370,inbound,1,4,6,119.6
0,0.000,0,91.100,66,0.000,33.84322409,-112.13235760,507.000,16.710,264.580,630,421.100,200.370,inbound,1,4,6,243.61
0,0.000,0,91.100,67,0.000,33.84330182,-112.13216640,507.010,18.480,264.740,630,401.200,185.220,inbound,1,2,6,261.65
0,0.000,0,91.200,51,0.000,33.84290472,-112.13510700,507.000,9.880,236.890,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.200,54,0.000,33.84294959,-112.13497930,507.000,6.250,262.630,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.200,50,0.000,33.84208559,-112.13520690,507.000,17.830,177.950,630,374.900,198.710,outbound,4,13,0,67.84
0,0.000,0,91.200,57,0.000,33.84311763,-112.13448470,507.000,18.150,264.720,630,421.100,200.370,inbound,1,2,6,46.1
0,0.000,0,91.200,58,0.000,33.84315757,-112.13393280,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,97.36
0,0.000,0,91.200,59,0.000,33.84311815,-112.13371020,507.000,17.500,264.860,630,421.100,200.370,inbound,1,4,6,117.85
0,0.000,0,91.200,66,0.000,33.84322273,-112.13237560,507.000,16.740,264.720,630,421.100,200.370,inbound,1,4,6,241.94
0,0.000,0,91.200,67,0.000,33.84330029,-112.13218630,507.010,18.490,264.740,630,401.200,185.220,inbound,1,2,6,259.79
0,0.000,0,91.300,51,0.000,33.84289907,-112.13511560,507.000,10.070,234.750,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.300,54,0.000,33.84294869,-112.13498610,507.000,6.100,262.090,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.300,50,0.000,33.84206950,-112.13520630,507.000,17.850,178.140,630,374.900,198.710,outbound,4,13,0,69.63
0,0.000,0,91.300,57,0.000,33.84311612,-112.13450420,507.000,18.180,264.720,630,421.100,200.370,inbound,1,2,6,44.29
0,0.000,0,91.300,58,0.000,33.84315624,-112.13395040,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,95.74
0,0.000,0,91.300,59,0.000,33.84311673,-112.13372910,507.000,17.520,264.860,630,421.100,200.370,inbound,1,4,6,116.09
0,0.000,0,91.300,66,0.000,33.84322138,-112.13239360,507.000,16.770,264.800,630,421.100,200.370,inbound,1,4,6,240.27
0,0.000,0,91.300,67,0.000,33.84329877,-112.13220620,507.010,18.510,264.740,630,401.200,185.220,inbound,1,2,6,257.94
0,0.000,0,91.400,51,0.000,33.84289310,-112.13512420,507.000,10.260,232.770,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.400,54,0.000,33.84294780,-112.13499270,507.000,5.910,261.660,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.400,50,0.000,33.84205339,-112.13520580,507.000,17.870,178.250,630,374.900,198.710,outbound,4,13,0,71.42
0,0.000,0,91.400,57,0.000,33.84311461,-112.13452380,507.000,18.200,264.720,630,421.100,200.370,inbound,1,2,6,42.47
0,0.000,0,91.400,58,0.000,33.84315492,-112.13396810,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,94.09
0,0.000,0,91.400,59,0.000,33.84311532,-112.13374790,507.000,17.550,264.860,630,421.100,200.370,inbound,1,4,6,114.35
0,0.000,0,91.400,66,0.000,33.84322004,-112.13241170,507.000,16.800,264.850,630,421.100,200.370,inbound,1,4,6,238.58
0,0.000,0,91.400,67,0.000,33.84329724,-112.13222610,507.010,18.520,264.740,630,401.200,185.220,inbound,1,2,6,256.1
0,0.000,0,91.500,51,0.000,33.84288676,-112.13513270,507.000,10.450,230.760,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.500,54,0.000,33.84294684,-112.13499900,507.000,5.670,261.050,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.500,50,0.000,33.84203727,-112.13520520,507.000,17.890,178.320,630,374.900,198.710,outbound,4,13,0,73.21
0,0.000,0,91.500,57,0.000,33.84311310,-112.13454340,507.000,18.230,264.720,630,421.100,200.370,inbound,1,2,6,40.65
0,0.000,0,91.500,58,0.000,33.84315359,-112.13398580,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,92.44
0,0.000,0,91.500,59,0.000,33.84311390,-112.13376680,507.000,17.570,264.860,630,421.100,200.370,inbound,1,4,6,112.59
0,0.000,0,91.500,66,0.000,33.84321869,-112.13242980,507.000,16.830,264.880,630,421.100,200.370,inbound,1,4,6,236.9
0,0.000,0,91.500,67,0.000,33.84329571,-112.13224600,507.010,18.530,264.740,630,401.200,185.220,inbound,1,2,6,254.25
0,0.000,0,91.600,51,0.000,33.84288008,-112.13514100,507.000,10.630,228.740,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.600,54,0.000,33.84294570,-112.13500510,507.000,5.390,259.860,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.600,50,0.000,33.84202112,-112.13520470,507.000,17.910,178.350,630,374.900,198.710,outbound,4,13,0,75
0,0.000,0,91.600,57,0.000,33.84311159,-112.13456300,507.000,18.250,264.720,630,421.100,200.370,inbound,1,2,6,38.82
0,0.000,0,91.600,58,0.000,33.84315227,-112.13400340,507.000,16.420,264.860,630,401.200,185.220,inbound,1,2,6,90.81
0,0.000,0,91.600,59,0.000,33.84311248,-112.13378570,507.000,17.590,264.860,630,421.100,200.370,inbound,1,4,6,110.83
0,0.000,0,91.600,66,0.000,33.84321734,-112.13244790,507.000,16.860,264.900,630,421.100,200.370,inbound,1,4,6,235.22
0,0.000,0,91.600,67,0.000,33.84329420,-112.13226600,507.010,18.540,264.790,630,401.200,185.220,inbound,1,2,6,252.39
0,0.000,0,91.700,51,0.000,33.84287307,-112.13514930,507.000,10.810,226.870,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.700,54,0.000,33.84294457,-112.13501080,507.000,5.080,258.930,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.700,50,0.000,33.84200496,-112.13520410,507.000,17.930,178.370,630,374.900,198.710,outbound,4,13,0,76.79
0,0.000,0,91.700,57,0.000,33.84311007,-112.13458270,507.000,18.280,264.720,630,421.100,200.370,inbound,1,2,6,36.99
0,0.000,0,91.700,58,0.000,33.84315094,-112.13402110,507.000,16.440,264.860,630,401.200,185.220,inbound,1,2,6,89.16
0,0.000,0,91.700,59,0.000,33.84311106,-112.13380470,507.000,17.610,264.860,630,421.100,200.370,inbound,1,4,6,109.07
0,0.000,0,91.700,66,0.000,33.84321600,-112.13246610,507.000,16.890,264.910,630,421.100,200.370,inbound,1,4,6,233.52
0,0.000,0,91.700,67,0.000,33.84329271,-112.13228590,507.010,18.550,264.850,630,401.200,185.220,inbound,1,2,6,250.53
0,0.000,0,91.800,51,0.000,33.84286567,-112.13515730,507.000,10.990,224.770,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.800,54,0.000,33.84294349,-112.13501610,507.000,4.730,258.200,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.800,50,0.000,33.84198878,-112.13520360,507.000,17.950,178.390,630,374.900,198.710,outbound,4,13,0,78.59
0,0.000,0,91.800,57,0.000,33.84310855,-112.13460240,507.000,18.300,264.720,630,421.100,200.370,inbound,1,2,6,35.17
0,0.000,0,91.800,58,0.000,33.84314961,-112.13403880,507.000,16.460,264.860,630,401.200,185.220,inbound,1,2,6,87.51
0,0.000,0,91.800,59,0.000,33.84310964,-112.13382360,507.000,17.630,264.860,630,421.100,200.370,inbound,1,4,6,107.31
0,0.000,0,91.800,66,0.000,33.84321465,-112.13248430,507.000,16.920,264.920,630,421.100,200.370,inbound,1,4,6,231.84
0,0.000,0,91.800,67,0.000,33.84329123,-112.13230590,507.000,18.560,264.880,630,401.200,185.220,inbound,1,2,6,248.68
0,0.000,0,91.900,51,0.000,33.84285798,-112.13516530,507.000,11.170,223.010,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,91.900,54,0.000,33.84294225,-112.13502100,507.000,4.500,256.850,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,91.900,50,0.000,33.84197258,-112.13520300,507.000,17.970,178.390,630,374.900,198.710,outbound,4,13,0,80.38
0,0.000,0,91.900,57,0.000,33.84310703,-112.13462210,507.000,18.330,264.720,630,421.100,200.370,inbound,1,2,6,33.33
0,0.000,0,91.900,58,0.000,33.84314828,-112.13405650,507.000,16.480,264.860,630,401.200,185.220,inbound,1,2,6,85.88
0,0.000,0,91.900,59,0.000,33.84310822,-112.13384260,507.000,17.660,264.860,630,421.100,200.370,inbound,1,4,6,105.54
0,0.000,0,91.900,66,0.000,33.84321330,-112.13250250,507.000,16.950,264.920,630,421.100,200.370,inbound,1,4,6,230.15
0,0.000,0,91.900,67,0.000,33.84328975,-112.13232590,507.000,18.580,264.900,630,401.200,185.220,inbound,1,2,6,246.82
0,0.000,0,92.000,51,0.000,33.84284988,-112.13517300,507.000,11.350,220.840,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.000,54,0.000,33.84294102,-112.13502570,507.000,4.370,255.750,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.000,50,0.000,33.84195637,-112.13520250,507.000,17.990,178.400,630,374.900,198.710,outbound,4,13,0,82.18
0,0.000,0,92.000,57,0.000,33.84310551,-112.13464180,507.000,18.350,264.720,630,421.100,200.370,inbound,1,2,6,31.5
0,0.000,0,92.000,58,0.000,33.84314695,-112.13407430,507.000,16.500,264.860,630,401.200,185.220,inbound,1,2,6,84.22
0,0.000,0,92.000,59,0.000,33.84310679,-112.13386160,507.000,17.680,264.860,630,421.100,200.370,inbound,1,4,6,103.78
0,0.000,0,92.000,66,0.000,33.84321195,-112.13252070,507.000,16.980,264.920,630,421.100,200.370,inbound,1,4,6,228.45
0,0.000,0,92.000,67,0.000,33.84328826,-112.13234580,507.000,18.590,264.910,630,401.200,185.220,inbound,1,2,6,244.97
0,0.000,0,92.100,51,0.000,33.84284148,-112.13518050,507.000,11.530,218.940,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.100,54,0.000,33.84293978,-112.13503030,507.000,4.310,254.820,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.100,50,0.000,33.84194014,-112.13520190,507.000,18.010,178.400,630,374.900,198.710,outbound,4,13,0,83.98
0,0.000,0,92.100,57,0.000,33.84310399,-112.13466150,507.000,18.380,264.720,630,421.100,200.370,inbound,1,2,6,29.67
0,0.000,0,92.100,58,0.000,33.84314562,-112.13409210,507.000,16.520,264.860,630,401.200,185.220,inbound,1,2,6,82.56
0,0.000,0,92.100,59,0.000,33.84310536,-112.13388070,507.000,17.700,264.860,630,421.100,200.370,inbound,1,4,6,102.01
0,0.000,0,92.100,66,0.000,33.84321059,-112.13253900,507.000,17.010,264.920,630,421.100,200.370,inbound,1,4,6,226.76
0,0.000,0,92.100,67,0.000,33.84328678,-112.13236580,507.000,18.600,264.920,630,401.200,185.220,inbound,1,2,6,243.12
0,0.000,0,92.200,51,0.000,33.84283272,-112.13518770,507.000,11.700,216.960,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.200,54,0.000,33.84293852,-112.13503490,507.000,4.310,254.010,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.200,50,0.000,33.84192389,-112.13520140,507.000,18.020,178.400,630,374.900,198.710,outbound,4,13,0,85.78
0,0.000,0,92.200,57,0.000,33.84310246,-112.13468130,507.000,18.400,264.720,630,421.100,200.370,inbound,1,2,6,27.82
0,0.000,0,92.200,58,0.000,33.84314429,-112.13410990,507.000,16.550,264.860,630,401.200,185.220,inbound,1,2,6,80.91
0,0.000,0,92.200,59,0.000,33.84310393,-112.13389970,507.000,17.720,264.860,630,421.100,200.370,inbound,1,4,6,100.24
