log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,97.2,58,0,33.84313179,-112.1348496,507,7.44,265.76,630,401.2,185.22
0,0,0,97.2,51,0,33.84217643,-112.1352122,507,15.97,176.78,630,476,206.91
0,0,0,97.2,54,0,33.84260372,-112.1352478,507,13.27,182.67,630,461,194.93
0,0,0,97.2,57,0,33.84302765,-112.1356392,507,17.19,265.06,630,421.1,200.37
0,0,0,97.2,59,0,33.8430408,-112.134728,507,9.53,264.72,630,421.1,200.37
0,0,0,97.2,66,0,33.84314166,-112.1334758,507,17.11,264.87,630,421.1,200.37
0,0,0,97.2,67,0,33.84321199,-112.1333829,507,18.47,264.9,630,401.2,185.22
0,0,0,97.3,58,0,33.8431313,-112.1348575,507,7.17,265.76,630,401.2,185.22
0,0,0,97.3,51,0,33.84216204,-112.1352112,507,15.99,176.78,630,476,206.91
0,0,0,97.3,54,0,33.84259165,-112.1352484,507,13.43,182.57,630,461,194.93
0,0,0,97.3,57,0,33.84302632,-112.1356576,507,17.16,265.06,630,421.1,200.37
0,0,0,97.3,59,0,33.84304002,-112.1347381,507,9.25,264.72,630,421.1,200.37
0,0,0,97.3,66,0,33.84314028,-112.1334942,507,17.11,264.87,630,421.1,200.37
0,0,0,97.3,67,0,33.8432105,-112.1334027,507,18.47,264.89,630,401.2,185.22
0,0,0,97.4,58,0,33.84313083,-112.134865,507,6.89,265.76,630,401.2,185.22
0,0,0,97.4,51,0,33.84214763,-112.1352103,507,16.01,176.78,630,476,206.91
0,0,0,97.4,54,0,33.84257945,-112.135249,507,13.58,182.48,630,461,194.93
0,0,0,97.4,57,0,33.84302499,-112.1356761,507,17.14,265.07,630,421.1,200.37
0,0,0,97.4,59,0,33.84303926,-112.1347479,507,8.97,264.72,630,421.1,200.37
0,0,0,97.4,66,0,33.8431389,-112.1335127,507,17.11,264.86,630,421.1,200.37
0,0,0,97.4,67,0,33.84320902,-112.1334226,507,18.47,264.88,630,401.2,185.22
0,0,0,97.5,58,0,33.84313038,-112.1348723,507,6.62,265.76,630,401.2,185.22
0,0,0,97.5,51,0,33.84213321,-112.1352093,507,16.03,176.78,630,476,206.91
0,0,0,97.5,54,0,33.8425671,-112.1352496,507,13.72,182.41,630,461,194.93
0,0,0,97.5,57,0,33.84302366,-112.1356945,507,17.11,265.07,630,421.1,200.37
0,0,0,97.5,59,0,33.84303853,-112.1347574,507,8.69,264.72,630,421.1,200.37
0,0,0,97.5,66,0,33.84313752,-112.1335311,507,17.11,264.86,630,421.1,200.37
0,0,0,97.5,67,0,33.84320753,-112.1334425,507,18.47,264.87,630,401.2,185.22
0,0,0,97.6,58,0,33.84312995,-112.1348793,507,6.35,265.76,630,401.2,185.22
0,0,0,97.6,51,0,33.84211876,-112.1352085,507,16.05,177.11,630,476,206.91
0,0,0,97.6,54,0,33.84255463,-112.1352502,507,13.87,182.34,630,461,194.93
0,0,0,97.6,57,0,33.84302234,-112.1357129,507,17.09,265.07,630,421.1,200.37
0,0,0,97.6,59,0,33.84303782,-112.1347666,507,8.41,264.72,630,421.1,200.37
0,0,0,97.6,66,0,33.84313614,-112.1335495,507,17.11,264.86,630,421.1,200.37
0,0,0,97.6,67,0,33.84320604,-112.1334624,507,18.47,264.87,630,401.2,185.22
0,0,0,97.7,58,0,33.84312954,-112.134886,507,6.08,265.76,630,401.2,185.22
0,0,0,97.7,51,0,33.84210427,-112.1352079,507,16.07,177.58,630,476,206.91
0,0,0,97.7,54,0,33.84254202,-112.1352508,507,14.02,182.28,630,461,194.93
0,0,0,97.7,57,0,33.84302101,-112.1357313,507,17.06,265.07,630,421.1,200.37
0,0,0,97.7,59,0,33.84303713,-112.1347755,507,8.14,264.72,630,421.1,200.37
0,0,0,97.7,66,0,33.84313476,-112.1335679,507,17.11,264.86,630,421.1,200.37
0,0,0,97.7,67,0,33.84320455,-112.1334822,507,18.47,264.87,630,401.2,185.22
0,0,0,97.8,58,0,33.84312914,-112.1348924,507,5.82,265.76,630,401.2,185.22
0,0,0,97.8,51,0,33.84208977,-112.1352073,507,16.09,177.88,630,476,206.91
0,0,0,97.8,54,0,33.84252928,-112.1352514,507,14.16,182.22,630,461,194.93
0,0,0,97.8,57,0,33.84301969,-112.1357497,507,17.04,265.07,630,421.1,200.37
0,0,0,97.8,59,0,33.84303647,-112.1347841,507,7.86,264.72,630,421.1,200.37
0,0,0,97.8,66,0,33.84313338,-112.1335863,507,17.11,264.86,630,421.1,200.37
0,0,0,97.8,67,0,33.84320306,-112.1335021,507,18.47,264.86,630,401.2,185.22
0,0,0,97.9,58,0,33.84312876,-112.1348985,507,5.55,265.76,630,401.2,185.22
0,0,0,97.9,51,0,33.84207525,-112.1352068,507,16.11,178.07,630,476,206.91
0,0,0,97.9,54,0,33.84251641,-112.1352519,507,14.31,182.17,630,461,194.93
0,0,0,97.9,57,0,33.84301837,-112.135768,507,17.01,265.07,630,421.1,200.37
0,0,0,97.9,59,0,33.84303583,-112.1347924,507,7.59,264.72,630,421.1,200.37
0,0,0,97.9,66,0,33.843132,-112.1336047,507,17.11,264.86,630,421.1,200.37
0,0,0,97.9,67,0,33.84320157,-112.133522,507,18.47,264.86,630,401.2,185.22
0,0,0,98,58,0,33.8431284,-112.1349044,507,5.3,265.76,630,401.2,185.22
0,0,0,98,51,0,33.8420607,-112.1352063,507,16.13,178.19,630,476,206.91
0,0,0,98,54,0,33.84250341,-112.1352525,507,14.45,182.11,630,461,194.93
0,0,0,98,57,0,33.84301705,-112.1357863,507,16.99,265.07,630,421.1,200.37
0,0,0,98,59,0,33.84303521,-112.1348005,507,7.32,264.72,630,421.1,200.37
0,0,0,98,66,0,33.84313061,-112.1336231,507,17.11,264.86,630,421.1,200.37
0,0,0,98,67,0,33.84320007,-112.1335419,507,18.47,264.86,630,401.2,185.22
0,0,0,98.1,58,0,33.84312806,-112.1349099,507,5.04,265.76,630,401.2,185.22
0,0,0,98.1,51,0,33.84204614,-112.1352058,507,16.16,178.27,630,476,206.91
0,0,0,98.1,54,0,33.84249029,-112.1352531,507,14.59,182.06,630,461,194.93
0,0,0,98.1,57,0,33.84301574,-112.1358046,507,16.96,265.07,630,421.1,200.37
0,0,0,98.1,59,0,33.84303461,-112.1348082,507,7.05,264.72,630,421.1,200.37
0,0,0,98.1,66,0,33.84312923,-112.1336415,507,17.11,264.86,630,421.1,200.37
0,0,0,98.1,67,0,33.84319858,-112.1335617,507,18.47,264.86,630,401.2,185.22
0,0,0,98.2,58,0,33.84312773,-112.1349152,507,4.79,265.76,630,401.2,185.22
0,0,0,98.2,51,0,33.84203156,-112.1352053,507,16.18,178.32,630,476,206.91
0,0,0,98.2,54,0,33.84247709,-112.1352528,507,14.73,180.4,630,461,194.93
0,0,0,98.2,57,0,33.84301442,-112.1358228,507,16.94,265.07,630,421.1,200.37
0,0,0,98.2,59,0,33.84303404,-112.1348156,507,6.78,264.72,630,421.1,200.37
0,0,0,98.2,66,0,33.84312785,-112.1336599,507,17.11,264.86,630,421.1,200.37
0,0,0,98.2,67,0,33.84319709,-112.1335816,507,18.47,264.86,630,401.2,185.22
0,0,0,98.3,58,0,33.84312742,-112.1349203,507,4.54,265.76,630,401.2,185.22
0,0,0,98.3,51,0,33.84201696,-112.1352048,507,16.2,178.35,630,476,206.91
0,0,0,98.3,54,0,33.84246375,-112.1352523,507,14.87,179.31,630,461,194.93
0,0,0,98.3,57,0,33.84301311,-112.135841,507,16.91,265.07,630,421.1,200.37
0,0,0,98.3,59,0,33.84303349,-112.1348228,507,6.52,264.72,630,421.1,200.37
0,0,0,98.3,66,0,33.84312647,-112.1336783,507,17.11,264.86,630,421.1,200.37
0,0,0,98.3,67,0,33.8431956,-112.1336015,507,18.47,264.86,630,401.2,185.22
0,0,0,98.4,58,0,33.84312719,-112.1349255,507,4.29,266.1,630,401.2,185.22
0,0,0,98.4,51,0,33.84200234,-112.1352043,507,16.22,178.37,630,476,206.91
0,0,0,98.4,54,0,33.84245029,-112.1352517,507,15.02,178.62,630,461,194.93
0,0,0,98.4,57,0,33.8430118,-112.1358592,507,16.88,265.07,630,421.1,200.37
0,0,0,98.4,59,0,33.84303296,-112.1348297,507,6.26,264.72,630,421.1,200.37
0,0,0,98.4,66,0,33.84312509,-112.1336967,507,17.11,264.86,630,421.1,200.37
0,0,0,98.4,67,0,33.84319411,-112.1336214,507,18.47,264.86,630,401.2,185.22
0,0,0,98.5,58,0,33.84312707,-112.1349302,507,4.05,266.65,630,401.2,185.22
0,0,0,98.5,51,0,33.8419877,-112.1352038,507,16.24,178.38,630,476,206.91
0,0,0,98.5,54,0,33.8424367,-112.1352511,507,15.15,178.17,630,461,194.93
0,0,0,98.5,57,0,33.84301049,-112.1358774,507,16.86,265.07,630,421.1,200.37
0,0,0,98.5,59,0,33.84303245,-112.1348363,507,6,264.72,630,421.1,200.37
0,0,0,98.5,66,0,33.84312371,-112.1337151,507,17.11,264.86,630,421.1,200.37
0,0,0,98.5,67,0,33.84319262,-112.1336412,507,18.47,264.86,630,401.2,185.22
0,0,0,98.6,58,0,33.84312697,-112.1349347,507,3.81,267.09,630,401.2,185.22
0,0,0,98.6,51,0,33.84197304,-112.1352033,507,16.26,178.39,630,476,206.91
0,0,0,98.6,54,0,33.84242299,-112.1352504,507,15.29,177.88,630,461,194.93
0,0,0,98.6,57,0,33.84300919,-112.1358955,507,16.83,265.07,630,421.1,200.37
0,0,0,98.6,59,0,33.84303196,-112.1348426,507,5.74,264.72,630,421.1,200.37
0,0,0,98.6,66,0,33.84312233,-112.1337335,507,17.11,264.86,630,421.1,200.37
0,0,0,98.6,67,0,33.84319113,-112.1336611,507,18.47,264.86,630,401.2,185.22
0,0,0,98.7,58,0,33.84312701,-112.134939,507,3.58,267.93,630,401.2,185.22
0,0,0,98.7,51,0,33.84195837,-112.1352028,507,16.28,178.4,630,476,206.91
0,0,0,98.7,54,0,33.84240915,-112.1352497,507,15.43,177.7,630,461,194.93
0,0,0,98.7,57,0,33.84300788,-112.1359136,507,16.81,265.07,630,421.1,200.37
0,0,0,98.7,59,0,33.84303149,-112.1348486,507,5.48,264.72,630,421.1,200.37
0,0,0,98.7,66,0,33.84312095,-112.1337519,507,17.11,264.86,630,421.1,200.37
0,0,0,98.7,67,0,33.84318964,-112.133681,507,18.47,264.86,630,401.2,185.22
0,0,0,98.8,58,0,33.84312721,-112.1349429,507,3.35,269.13,630,401.2,185.22
0,0,0,98.8,51,0,33.84194367,-112.1352023,507,16.3,178.4,630,476,206.91
0,0,0,98.8,54,0,33.84239519,-112.135249,507,15.57,177.58,630,461,194.93
0,0,0,98.8,57,0,33.84300658,-112.1359317,507,16.78,265.07,630,421.1,200.37
0,0,0,98.8,59,0,33.84303105,-112.1348544,507,5.23,264.72,630,421.1,200.37
0,0,0,98.8,66,0,33.84311957,-112.1337704,507,17.11,264.86,630,421.1,200.37
0,0,0,98.8,67,0,33.84318815,-112.1337009,507,18.47,264.86,630,401.2,185.22
0,0,0,98.9,58,0,33.84312741,-112.1349467,507,3.13,270.12,630,401.2,185.22
0,0,0,98.9,51,0,33.84192896,-112.1352018,507,16.32,178.4,630,476,206.91
0,0,0,98.9,54,0,33.8423811,-112.1352482,507,15.71,177.51,630,461,194.93
0,0,0,98.9,57,0,33.84300528,-112.1359497,507,16.76,265.07,630,421.1,200.37
0,0,0,98.9,59,0,33.84303063,-112.1348599,507,4.98,264.72,630,421.1,200.37
0,0,0,98.9,66,0,33.84311819,-112.1337888,507,17.11,264.86,630,421.1,200.37
0,0,0,98.9,67,0,33.84318666,-112.1337207,507,18.47,264.86,630,401.2,185.22
0,0,0,99,58,0,33.84312763,-112.1349501,507,2.91,270.93,630,401.2,185.22
0,0,0,99,51,0,33.84191423,-112.1352013,507,16.34,178.4,630,476,206.91
0,0,0,99,54,0,33.8423669,-112.1352475,507,15.84,177.46,630,461,194.93
0,0,0,99,57,0,33.84300398,-112.1359678,507,16.75,265.07,630,421.1,200.37
0,0,0,99,59,0,33.84303022,-112.1348651,507,4.74,264.72,630,421.1,200.37
0,0,0,99,66,0,33.84311681,-112.1338072,507,17.11,264.86,630,421.1,200.37
0,0,0,99,67,0,33.84318517,-112.1337406,507,18.47,264.86,630,401.2,185.22
0,0,0,99.1,58,0,33.84312794,-112.1349533,507,2.7,272.03,630,401.2,185.22
0,0,0,99.1,51,0,33.84189947,-112.1352008,507,16.36,178.4,630,476,206.91
0,0,0,99.1,54,0,33.84235257,-112.1352467,507,15.98,177.43,630,461,194.93
0,0,0,99.1,57,0,33.84300268,-112.1359858,507,16.77,265.07,630,421.1,200.37
0,0,0,99.1,59,0,33.84302984,-112.1348701,507,4.49,264.73,630,421.1,200.37
0,0,0,99.1,66,0,33.84311543,-112.1338256,507,17.11,264.86,630,421.1,200.37
0,0,0,99.1,67,0,33.84318368,-112.1337605,507,18.47,264.86,630,401.2,185.22
0,0,0,99.2,58,0,33.84312832,-112.1349562,507,2.49,273.22,630,401.2,185.22
0,0,0,99.2,51,0,33.8418847,-112.1352003,507,16.39,178.4,630,476,206.91
0,0,0,99.2,54,0,33.84233812,-112.1352459,507,16.11,177.41,630,461,194.93
0,0,0,99.2,57,0,33.84300138,-112.1360039,507,16.79,265.07,630,421.1,200.37
0,0,0,99.2,59,0,33.84302948,-112.1348748,507,4.25,264.74,630,421.1,200.37
0,0,0,99.2,66,0,33.84311405,-112.133844,507,17.11,264.86,630,421.1,200.37
0,0,0,99.2,67,0,33.84318219,-112.1337804,507,18.47,264.86,630,401.2,185.22
0,0,0,99.3,58,0,33.84312869,-112.1349589,507,2.29,274.21,630,401.2,185.22
0,0,0,99.3,51,0,33.84186992,-112.1351998,507,16.41,178.4,630,476,206.91
0,0,0,99.3,54,0,33.84232355,-112.1352451,507,16.24,177.4,630,461,194.93
0,0,0,99.3,57,0,33.84300008,-112.136022,507,16.82,265.07,630,421.1,200.37
0,0,0,99.3,59,0,33.84302914,-112.1348793,507,4.02,264.74,630,421.1,200.37
0,0,0,99.3,66,0,33.84311267,-112.1338624,507,17.11,264.86,630,421.1,200.37
0,0,0,99.3,67,0,33.8431807,-112.1338002,507,18.47,264.86,630,401.2,185.22
0,0,0,99.4,58,0,33.84312904,-112.1349614,507,2.1,275.05,630,401.2,185.22
0,0,0,99.4,51,0,33.84185511,-112.1351993,507,16.43,178.4,630,476,206.91
0,0,0,99.4,54,0,33.84230886,-112.1352442,507,16.38,177.26,630,461,194.93
0,0,0,99.4,57,0,33.84299877,-112.1360401,507,16.84,265.07,630,421.1,200.37
0,0,0,99.4,59,0,33.84302882,-112.1348835,507,3.79,264.74,630,421.1,200.37
0,0,0,99.4,66,0,33.84311129,-112.1338808,507,17.11,264.86,630,421.1,200.37
0,0,0,99.4,67,0,33.84317921,-112.1338201,507,18.47,264.86,630,401.2,185.22
0,0,0,99.5,58,0,33.84312938,-112.1349636,507,1.92,275.76,630,401.2,185.22
0,0,0,99.5,51,0,33.84184028,-112.1351988,507,16.45,178.4,630,476,206.91
0,0,0,99.5,54,0,33.84229407,-112.1352433,507,16.51,177.07,630,461,194.93
0,0,0,99.5,57,0,33.84299746,-112.1360582,507,16.87,265.07,630,421.1,200.37
0,0,0,99.5,59,0,33.84302851,-112.1348874,507,3.56,264.75,630,421.1,200.37
0,0,0,99.5,66,0,33.84310991,-112.1338992,507,17.11,264.86,630,421.1,200.37
0,0,0,99.5,67,0,33.84317772,-112.13384,507,18.47,264.86,630,401.2,185.22
0,0,0,99.6,58,0,33.84312969,-112.1349657,507,1.74,276.36,630,401.2,185.22
0,0,0,99.6,51,0,33.84182543,-112.1351986,507,16.47,178.89,630,476,206.91
0,0,0,99.6,54,0,33.84227915,-112.1352423,507,16.64,176.96,630,461,194.93
0,0,0,99.6,57,0,33.84299615,-112.1360764,507,16.89,265.07,630,421.1,200.37
0,0,0,99.6,59,0,33.84302823,-112.1348912,507,3.34,264.75,630,421.1,200.37
0,0,0,99.6,66,0,33.84310853,-112.1339176,507,17.11,264.86,630,421.1,200.37
0,0,0,99.6,67,0,33.84317623,-112.1338598,507,18.47,264.86,630,401.2,185.22
0,0,0,99.7,58,0,33.84313006,-112.1349675,507,1.57,277.21,630,401.2,185.22
0,0,0,99.7,51,0,33.84181055,-112.1351985,507,16.49,179.34,630,476,206.91
0,0,0,99.7,54,0,33.84226412,-112.1352413,507,16.77,176.89,630,461,194.93
0,0,0,99.7,57,0,33.84299484,-112.1360946,507,16.92,265.07,630,421.1,200.37
0,0,0,99.7,59,0,33.84302796,-112.1348946,507,3.12,264.75,630,421.1,200.37
0,0,0,99.7,66,0,33.84310715,-112.133936,507,17.11,264.86,630,421.1,200.37
0,0,0,99.7,67,0,33.84317474,-112.1338797,507,18.47,264.86,630,401.2,185.22
0,0,0,99.8,58,0,33.8431304,-112.1349691,507,1.42,277.97,630,401.2,185.22
0,0,0,99.8,54,0,33.84224897,-112.1352403,507,16.9,176.85,630,461,194.93
0,0,0,99.8,57,0,33.84299353,-112.1361128,507,16.94,265.07,630,421.1,200.37
0,0,0,99.8,59,0,33.84302771,-112.1348979,507,2.9,264.75,630,421.1,200.37
0,0,0,99.8,66,0,33.84310577,-112.1339544,507,17.11,264.86,630,421.1,200.37
0,0,0,99.8,67,0,33.84317325,-112.1338996,507,18.47,264.86,630,401.2,185.22
0,0,0,99.9,58,0,33.84313072,-112.1349706,507,1.27,278.63,630,401.2,185.22
0,0,0,99.9,54,0,33.84223371,-112.1352393,507,17.03,176.82,630,461,194.93
0,0,0,99.9,57,0,33.84299222,-112.1361311,507,16.97,265.07,630,421.1,200.37
0,0,0,99.9,59,0,33.84302748,-112.1349009,507,2.7,264.76,630,421.1,200.37
0,0,0,99.9,66,0,33.84310439,-112.1339728,507,17.11,264.86,630,421.1,200.37
0,0,0,99.9,67,0,33.84317176,-112.1339195,507,18.47,264.86,630,401.2,185.22
0,0,0,100,58,0,33.84313101,-112.1349719,507,1.13,279.18,630,401.2,185.22
0,0,0,100,54,0,33.84221832,-112.1352382,507,17.16,176.8,630,461,194.93
0,0,0,100,57,0,33.8429909,-112.1361494,507,17,265.07,630,421.1,200.37
0,0,0,100,59,0,33.84302727,-112.1349037,507,2.5,264.76,630,421.1,200.37
0,0,0,100,66,0,33.84310301,-112.1339912,507,17.11,264.86,630,421.1,200.37
0,0,0,100,67,0,33.84317027,-112.1339393,507,18.47,264.86,630,401.2,185.22
0,0,0,100.1,58,0,33.84313127,-112.1349731,507,1,279.65,630,401.2,185.22
0,0,0,100.1,54,0,33.84220283,-112.1352372,507,17.29,176.79,630,461,194.93
0,0,0,100.1,57,0,33.84298958,-112.1361677,507,17.02,265.07,630,421.1,200.37
0,0,0,100.1,59,0,33.84302707,-112.1349063,507,2.3,264.76,630,421.1,200.37
0,0,0,100.1,66,0,33.84310162,-112.1340096,507,17.11,264.86,630,421.1,200.37
0,0,0,100.1,67,0,33.84316877,-112.1339592,507,18.47,264.86,630,401.2,185.22
0,0,0,100.2,58,0,33.84313151,-112.1349741,507,0.88,280.05,630,401.2,185.22
0,0,0,100.2,54,0,33.84218721,-112.1352361,507,17.42,176.79,630,461,194.93
0,0,0,100.2,57,0,33.84298826,-112.136186,507,17.05,265.07,630,421.1,200.37
0,0,0,100.2,59,0,33.84302689,-112.1349087,507,2.11,264.76,630,421.1,200.37
0,0,0,100.2,66,0,33.84310024,-112.1340281,507,17.11,264.86,630,421.1,200.37
0,0,0,100.2,67,0,33.84316728,-112.1339791,507,18.47,264.86,630,401.2,185.22
0,0,0,100.3,58,0,33.84313172,-112.134975,507,0.77,280.39,630,401.2,185.22
0,0,0,100.3,54,0,33.84217148,-112.1352351,507,17.55,176.78,630,461,194.93
0,0,0,100.3,57,0,33.84298691,-112.1362044,507,17.07,265.02,630,421.1,200.37
0,0,0,100.3,59,0,33.84302672,-112.1349109,507,1.93,264.76,630,421.1,200.37
0,0,0,100.3,66,0,33.84309886,-112.1340465,507,17.11,264.86,630,421.1,200.37
0,0,0,100.3,67,0,33.84316579,-112.133999,507,18.47,264.86,630,401.2,185.22
0,0,0,100.4,58,0,33.8431319,-112.1349758,507,0.67,280.68,630,401.2,185.22
0,0,0,100.4,54,0,33.84215563,-112.135234,507,17.68,176.78,630,461,194.93
0,0,0,100.4,57,0,33.84298556,-112.1362228,507,17.1,264.99,630,421.1,200.37
0,0,0,100.4,59,0,33.84302657,-112.1349128,507,1.76,264.76,630,421.1,200.37
0,0,0,100.4,66,0,33.84309748,-112.1340649,507,17.11,264.86,630,421.1,200.37
0,0,0,100.4,67,0,33.8431643,-112.1340188,507,18.47,264.86,630,401.2,185.22
0,0,0,100.5,66,0,33.8430961,-112.1340833,507,17.11,264.86,630,421.1,200.37
0,0,0,100.5,58,0,33.84313206,-112.1349764,507,0.58,280.92,630,401.2,185.22
0,0,0,100.5,54,0,33.84213968,-112.1352329,507,17.79,176.78,630,461,194.93
0,0,0,100.5,57,0,33.8429842,-112.1362412,507,17.12,264.97,630,421.1,200.37
0,0,0,100.5,59,0,33.84302643,-112.1349147,507,1.59,264.76,630,421.1,200.37
0,0,0,100.5,67,0,33.84316281,-112.1340387,507,18.47,264.86,630,401.2,185.22
0,0,0,100.6,66,0,33.84309446,-112.134102,507,17.11,264.38,630,421.1,200.37
0,0,0,100.6,58,0,33.8431322,-112.134977,507,0.5,281.13,630,401.2,185.22
0,0,0,100.6,54,0,33.84212364,-112.1352319,507,17.87,176.84,630,461,194.93
0,0,0,100.6,57,0,33.84298284,-112.1362597,507,17.15,264.96,630,421.1,200.37
0,0,0,100.6,59,0,33.84302631,-112.1349163,507,1.44,264.76,630,421.1,200.37
0,0,0,100.6,67,0,33.84316132,-112.1340586,507,18.47,264.86,630,401.2,185.22
0,0,0,100.7,66,0,33.84309217,-112.1341206,507,17.11,262.84,630,421.1,200.37
0,0,0,100.7,58,0,33.84313232,-112.1349775,507,0.43,281.3,630,401.2,185.22
0,0,0,100.7,54,0,33.84210752,-112.1352312,507,17.94,177.47,630,461,194.93
0,0,0,100.7,57,0,33.84298148,-112.1362781,507,17.17,264.95,630,421.1,200.37
0,0,0,100.7,59,0,33.84302619,-112.1349178,507,1.29,264.76,630,421.1,200.37
0,0,0,100.7,67,0,33.84315983,-112.1340785,507,18.47,264.86,630,401.2,185.22
0,0,0,100.8,66,0,33.84308926,-112.1341391,507,17.11,260.86,630,421.1,200.37
0,0,0,100.8,58,0,33.84313242,-112.134978,507,0.37,281.45,630,401.2,185.22
0,0,0,100.8,54,0,33.84209136,-112.1352306,507,17.99,177.85,630,461,194.93
0,0,0,100.8,57,0,33.84298011,-112.1362966,507,17.2,264.95,630,421.1,200.37
0,0,0,100.8,59,0,33.84302609,-112.1349191,507,1.15,264.76,630,421.1,200.37
0,0,0,100.8,67,0,33.84315834,-112.1340983,507,18.47,264.86,630,401.2,185.22
0,0,0,100.9,66,0,33.84308578,-112.1341574,507,17.11,258.77,630,421.1,200.37
0,0,0,100.9,58,0,33.84313251,-112.1349783,507,0.31,281.58,630,401.2,185.22
0,0,0,100.9,54,0,33.84207515,-112.13523,507,18.01,178.07,630,461,194.93
0,0,0,100.9,57,0,33.84297874,-112.1363152,507,17.22,264.95,630,421.1,200.37
0,0,0,100.9,59,0,33.843026,-112.1349202,507,1.02,264.76,630,421.1,200.37
0,0,0,100.9,67,0,33.84315685,-112.1341182,507,18.47,264.86,630,401.2,185.22
0,0,0,101,66,0,33.84308177,-112.1341754,507,17.11,256.75,630,421.1,200.37
0,0,0,101,58,0,33.84313259,-112.1349787,507,0.27,281.68,630,401.2,185.22
0,0,0,101,54,0,33.84205893,-112.1352294,507,18.03,178.21,630,461,194.93
0,0,0,101,57,0,33.84297737,-112.1363337,507,17.25,264.94,630,421.1,200.37
0,0,0,101,59,0,33.84302592,-112.1349213,507,0.9,264.76,630,421.1,200.37
0,0,0,101,67,0,33.84315536,-112.1341381,507,18.47,264.86,630,401.2,185.22
0,0,0,101.1,66,0,33.84307733,-112.1341933,507,17.11,254.89,630,421.1,200.37
0,0,0,101.1,58,0,33.84313265,-112.1349789,507,0.23,281.77,630,401.2,185.22
0,0,0,101.1,54,0,33.84204269,-112.1352288,507,18.05,178.29,630,461,194.93
0,0,0,101.1,57,0,33.842976,-112.1363523,507,17.27,264.94,630,421.1,200.37
0,0,0,101.1,59,0,33.84302586,-112.1349222,507,0.79,264.76,630,421.1,200.37
0,0,0,101.1,67,0,33.84315387,-112.134158,507,18.47,264.86,630,401.2,185.22
0,0,0,101.2,66,0,33.84307253,-112.134211,507,17.11,253.28,630,421.1,200.37
0,0,0,101.2,58,0,33.84313271,-112.1349792,507,0.2,281.84,630,401.2,185.22
0,0,0,101.2,54,0,33.84202643,-112.1352283,507,18.07,178.33,630,461,194.93
0,0,0,101.2,57,0,33.84297463,-112.1363709,507,17.3,264.94,630,421.1,200.37
0,0,0,101.2,59,0,33.84302579,-112.134923,507,0.69,264.76,630,421.1,200.37
0,0,0,101.2,67,0,33.84315238,-112.1341778,507,18.47,264.86,630,401.2,185.22
0,0,0,101.3,66,0,33.84306745,-112.1342286,507,17.11,251.93,630,421.1,200.37
0,0,0,101.3,58,0,33.84313276,-112.1349794,507,0.16,281.91,630,401.2,185.22
0,0,0,101.3,54,0,33.84201015,-112.1352277,507,18.09,178.36,630,461,194.93
0,0,0,101.3,57,0,33.84297325,-112.1363896,507,17.32,264.94,630,421.1,200.37
0,0,0,101.3,59,0,33.84302574,-112.1349237,507,0.6,264.76,630,421.1,200.37
0,0,0,101.3,67,0,33.84315089,-112.1341977,507,18.47,264.86,630,401.2,185.22
0,0,0,101.4,66,0,33.84306216,-112.134246,507,17.11,250.87,630,421.1,200.37
0,0,0,101.4,58,0,33.8431328,-112.1349795,507,0.13,281.96,630,401.2,185.22
0,0,0,101.4,54,0,33.84199385,-112.1352272,507,18.11,178.38,630,461,194.93
0,0,0,101.4,57,0,33.84297187,-112.1364082,507,17.35,264.94,630,421.1,200.37
0,0,0,101.4,59,0,33.8430257,-112.1349243,507,0.52,264.78,630,421.1,200.37
0,0,0,101.4,67,0,33.8431494,-112.1342176,507,18.47,264.86,630,401.2,185.22
0,0,0,101.5,66,0,33.84305677,-112.1342633,507,17.11,250.14,630,421.1,200.37
0,0,0,101.5,58,0,33.84313283,-112.1349796,507,0.09,281.99,630,401.2,185.22
0,0,0,101.5,54,0,33.84197754,-112.1352266,507,18.13,178.39,630,461,194.93
0,0,0,101.5,57,0,33.84297049,-112.1364269,507,17.37,264.94,630,421.1,200.37
0,0,0,101.5,59,0,33.84302566,-112.1349248,507,0.44,264.79,630,421.1,200.37
0,0,0,101.5,67,0,33.84314791,-112.1342374,507,18.41,264.86,630,401.2,185.22
0,0,0,101.6,66,0,33.84305136,-112.1342806,507,17.11,249.73,630,421.1,200.37
0,0,0,101.6,58,0,33.84313285,-112.1349797,507,0.06,282.02,630,401.2,185.22
0,0,0,101.6,54,0,33.84196121,-112.1352261,507,18.15,178.4,630,461,194.93
0,0,0,101.6,57,0,33.84296911,-112.1364457,507,17.4,264.94,630,421.1,200.37
0,0,0,101.6,59,0,33.84302563,-112.1349252,507,0.38,264.79,630,421.1,200.37
0,0,0,101.6,67,0,33.84314642,-112.1342572,507,18.31,264.84,630,401.2,185.22
0,0,0,101.7,66,0,33.84304599,-112.1342978,507,17.11,249.64,630,421.1,200.37
0,0,0,101.7,58,0,33.84313286,-112.1349798,507,0.03,282.04,630,401.2,185.22
0,0,0,101.7,54,0,33.84194486,-112.1352255,507,18.17,178.4,630,461,194.93
0,0,0,101.7,57,0,33.84296772,-112.1364644,507,17.42,264.94,630,421.1,200.37
0,0,0,101.7,59,0,33.8430256,-112.1349256,507,0.32,264.8,630,421.1,200.37
